object_id,sepal_length,sepal_width,petal_length,petal_width,true_class,predicted_class,correct,subset
0,5.1,3.5,1.4,0.2,setosa,setosa,True,весь датасет
1,4.9,3.0,1.4,0.2,setosa,setosa,True,весь датасет
2,4.7,3.2,1.3,0.2,setosa,setosa,True,весь датасет
3,4.6,3.1,1.5,0.2,setosa,setosa,True,весь датасет
4,5.0,3.6,1.4,0.2,setosa,setosa,True,весь датасет
5,5.4,3.9,1.7,0.4,setosa,setosa,True,весь датасет
6,4.6,3.4,1.4,0.3,setosa,setosa,True,весь датасет
7,5.0,3.4,1.5,0.2,setosa,setosa,True,весь датасет
8,4.4,2.9,1.4,0.2,setosa,setosa,True,весь датасет
9,4.9,3.1,1.5,0.1,setosa,setosa,True,весь датасет
10,5.4,3.7,1.5,0.2,setosa,setosa,True,весь датасет
11,4.8,3.4,1.6,0.2,setosa,setosa,True,весь датасет
12,4.8,3.0,1.4,0.1,setosa,setosa,True,весь датасет
13,4.3,3.0,1.1,0.1,setosa,setosa,True,весь датасет
14,5.8,4.0,1.2,0.2,setosa,setosa,True,весь датасет
15,5.7,4.4,1.5,0.4,setosa,setosa,True,весь датасет
16,5.4,3.9,1.3,0.4,setosa,setosa,True,весь датасет
17,5.1,3.5,1.4,0.3,setosa,setosa,True,весь датасет
18,5.7,3.8,1.7,0.3,setosa,setosa,True,весь датасет
19,5.1,3.8,1.5,0.3,setosa,setosa,True,весь датасет
20,5.4,3.4,1.7,0.2,setosa,setosa,True,весь датасет
21,5.1,3.7,1.5,0.4,setosa,setosa,True,весь датасет
22,4.6,3.6,1.0,0.2,setosa,setosa,True,весь датасет
23,5.1,3.3,1.7,0.5,setosa,setosa,True,весь датасет
24,4.8,3.4,1.9,0.2,setosa,setosa,True,весь датасет
25,5.0,3.0,1.6,0.2,setosa,setosa,True,весь датасет
26,5.0,3.4,1.6,0.4,setosa,setosa,True,весь датасет
27,5.2,3.5,1.5,0.2,setosa,setosa,True,весь датасет
28,5.2,3.4,1.4,0.2,setosa,setosa,True,весь датасет
29,4.7,3.2,1.6,0.2,setosa,setosa,True,весь датасет
30,4.8,3.1,1.6,0.2,setosa,setosa,True,весь датасет
31,5.4,3.4,1.5,0.4,setosa,setosa,True,весь датасет
32,5.2,4.1,1.5,0.1,setosa,setosa,True,весь датасет
33,5.5,4.2,1.4,0.2,setosa,setosa,True,весь датасет
34,4.9,3.1,1.5,0.1,setosa,setosa,True,весь датасет
35,5.0,3.2,1.2,0.2,setosa,setosa,True,весь датасет
36,5.5,3.5,1.3,0.2,setosa,setosa,True,весь датасет
37,4.9,3.1,1.5,0.1,setosa,setosa,True,весь датасет
38,4.4,3.0,1.3,0.2,setosa,setosa,True,весь датасет
39,5.1,3.4,1.5,0.2,setosa,setosa,True,весь датасет
40,5.0,3.5,1.3,0.3,setosa,setosa,True,весь датасет
41,4.5,2.3,1.3,0.3,setosa,setosa,True,весь датасет
42,4.4,3.2,1.3,0.2,setosa,setosa,True,весь датасет
43,5.0,3.5,1.6,0.6,setosa,setosa,True,весь датасет
44,5.1,3.8,1.9,0.4,setosa,setosa,True,весь датасет
45,4.8,3.0,1.4,0.3,setosa,setosa,True,весь датасет
46,5.1,3.8,1.6,0.2,setosa,setosa,True,весь датасет
47,4.6,3.2,1.4,0.2,setosa,setosa,True,весь датасет
48,5.3,3.7,1.5,0.2,setosa,setosa,True,весь датасет
49,5.0,3.3,1.4,0.2,setosa,setosa,True,весь датасет
50,7.0,3.2,4.7,1.4,versicolor,versicolor,True,весь датасет
51,6.4,3.2,4.5,1.5,versicolor,versicolor,True,весь датасет
52,6.9,3.1,4.9,1.5,versicolor,versicolor,True,весь датасет
53,5.5,2.3,4.0,1.3,versicolor,versicolor,True,весь датасет
54,6.5,2.8,4.6,1.5,versicolor,versicolor,True,весь датасет
55,5.7,2.8,4.5,1.3,versicolor,versicolor,True,весь датасет
56,6.3,3.3,4.7,1.6,versicolor,versicolor,True,весь датасет
57,4.9,2.4,3.3,1.0,versicolor,versicolor,True,весь датасет
58,6.6,2.9,4.6,1.3,versicolor,versicolor,True,весь датасет
59,5.2,2.7,3.9,1.4,versicolor,versicolor,True,весь датасет
60,5.0,2.0,3.5,1.0,versicolor,versicolor,True,весь датасет
61,5.9,3.0,4.2,1.5,versicolor,versicolor,True,весь датасет
62,6.0,2.2,4.0,1.0,versicolor,versicolor,True,весь датасет
63,6.1,2.9,4.7,1.4,versicolor,versicolor,True,весь датасет
64,5.6,2.9,3.6,1.3,versicolor,versicolor,True,весь датасет
65,6.7,3.1,4.4,1.4,versicolor,versicolor,True,весь датасет
66,5.6,3.0,4.5,1.5,versicolor,versicolor,True,весь датасет
67,5.8,2.7,4.1,1.0,versicolor,versicolor,True,весь датасет
68,6.2,2.2,4.5,1.5,versicolor,versicolor,True,весь датасет
69,5.6,2.5,3.9,1.1,versicolor,versicolor,True,весь датасет
70,5.9,3.2,4.8,1.8,versicolor,virginica,False,весь датасет
71,6.1,2.8,4.0,1.3,versicolor,versicolor,True,весь датасет
