object_id,sepal_length,sepal_width,petal_length,petal_width,true_class,predicted_class,correct,subset
0,5.1,3.5,1.4,0.2,setosa,setosa,True,train
1,4.9,3.0,1.4,0.2,setosa,setosa,True,train
2,4.7,3.2,1.3,0.2,setosa,setosa,True,test
3,4.6,3.1,1.5,0.2,setosa,setosa,True,train
4,5.0,3.6,1.4,0.2,setosa,setosa,True,train
5,5.4,3.9,1.7,0.4,setosa,setosa,True,train
6,4.6,3.4,1.4,0.3,setosa,setosa,True,train
7,5.0,3.4,1.5,0.2,setosa,setosa,True,test
8,4.4,2.9,1.4,0.2,setosa,setosa,True,train
9,4.9,3.1,1.5,0.1,setosa,setosa,True,train
10,5.4,3.7,1.5,0.2,setosa,setosa,True,test
11,4.8,3.4,1.6,0.2,setosa,setosa,True,train
12,4.8,3.0,1.4,0.1,setosa,setosa,True,train
13,4.3,3.0,1.1,0.1,setosa,setosa,True,train
14,5.8,4.0,1.2,0.2,setosa,setosa,True,test
15,5.7,4.4,1.5,0.4,setosa,setosa,True,train
16,5.4,3.9,1.3,0.4,setosa,setosa,True,train
17,5.1,3.5,1.4,0.3,setosa,setosa,True,train
18,5.7,3.8,1.7,0.3,setosa,setosa,True,test
19,5.1,3.8,1.5,0.3,setosa,setosa,True,train
20,5.4,3.4,1.7,0.2,setosa,setosa,True,test
21,5.1,3.7,1.5,0.4,setosa,setosa,True,train
22,4.6,3.6,1.0,0.2,setosa,setosa,True,test
23,5.1,3.3,1.7,0.5,setosa,setosa,True,test
24,4.8,3.4,1.9,0.2,setosa,setosa,True,train
25,5.0,3.0,1.6,0.2,setosa,setosa,True,train
26,5.0,3.4,1.6,0.4,setosa,setosa,True,train
27,5.2,3.5,1.5,0.2,setosa,setosa,True,train
28,5.2,3.4,1.4,0.2,setosa,setosa,True,test
29,4.7,3.2,1.6,0.2,setosa,setosa,True,train
30,4.8,3.1,1.6,0.2,setosa,setosa,True,train
31,5.4,3.4,1.5,0.4,setosa,setosa,True,train
32,5.2,4.1,1.5,0.1,setosa,setosa,True,train
33,5.5,4.2,1.4,0.2,setosa,setosa,True,train
