object_id,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,true_class,predicted_class,correct,subset
0,39.1,18.7,181.0,3750.0,Adelie,Adelie,True,весь датасет
1,39.5,17.4,186.0,3800.0,Adelie,Adelie,True,весь датасет
2,40.3,18.0,195.0,3250.0,Adelie,Adelie,True,весь датасет
3,36.7,19.3,193.0,3450.0,Adelie,Adelie,True,весь датасет
4,39.3,20.6,190.0,3650.0,Adelie,Adelie,True,весь датасет
5,38.9,17.8,181.0,3625.0,Adelie,Adelie,True,весь датасет
6,39.2,19.6,195.0,4675.0,Adelie,Adelie,True,весь датасет
7,34.1,18.1,193.0,3475.0,Adelie,Adelie,True,весь датасет
8,42.0,20.2,190.0,4250.0,Adelie,Adelie,True,весь датасет
9,37.8,17.1,186.0,3300.0,Adelie,Adelie,True,весь датасет
10,37.8,17.3,180.0,3700.0,Adelie,Adelie,True,весь датасет
11,41.1,17.6,182.0,3200.0,Adelie,Adelie,True,весь датасет
12,38.6,21.2,191.0,3800.0,Adelie,Adelie,True,весь датасет
13,34.6,21.1,198.0,4400.0,Adelie,Adelie,True,весь датасет
14,36.6,17.8,185.0,3700.0,Adelie,Adelie,True,весь датасет
15,38.7,19.0,195.0,3450.0,Adelie,Adelie,True,весь датасет
16,42.5,20.7,197.0,4500.0,Adelie,Adelie,True,весь датасет
17,34.4,18.4,184.0,3325.0,Adelie,Adelie,True,весь датасет
18,46.0,21.5,194.0,4200.0,Adelie,Chinstrap,False,весь датасет
19,37.8,18.3,174.0,3400.0,Adelie,Adelie,True,весь датасет
20,37.7,18.7,180.0,3600.0,Adelie,Adelie,True,весь датасет
21,35.9,19.2,189.0,3800.0,Adelie,Adelie,True,весь датасет
22,38.2,18.1,185.0,3950.0,Adelie,Adelie,True,весь датасет
23,38.8,17.2,180.0,3800.0,Adelie,Adelie,True,весь датасет
24,35.3,18.9,187.0,3800.0,Adelie,Adelie,True,весь датасет
25,40.6,18.6,183.0,3550.0,Adelie,Adelie,True,весь датасет
26,40.5,17.9,187.0,3200.0,Adelie,Adelie,True,весь датасет
27,37.9,18.6,172.0,3150.0,Adelie,Adelie,True,весь датасет
28,40.5,18.9,180.0,3950.0,Adelie,Adelie,True,весь датасет
29,39.5,16.7,178.0,3250.0,Adelie,Adelie,True,весь датасет
30,37.2,18.1,178.0,3900.0,Adelie,Adelie,True,весь датасет
31,39.5,17.8,188.0,3300.0,Adelie,Adelie,True,весь датасет
32,40.9,18.9,184.0,3900.0,Adelie,Adelie,True,весь датасет
33,36.4,17.0,195.0,3325.0,Adelie,Adelie,True,весь датасет
34,39.2,21.1,196.0,4150.0,Adelie,Adelie,True,весь датасет
35,38.8,20.0,190.0,3950.0,Adelie,Adelie,True,весь датасет
36,42.2,18.5,180.0,3550.0,Adelie,Adelie,True,весь датасет
37,37.6,19.3,181.0,3300.0,Adelie,Adelie,True,весь датасет
38,39.8,19.1,184.0,4650.0,Adelie,Adelie,True,весь датасет
39,36.5,18.0,182.0,3150.0,Adelie,Adelie,True,весь датасет
40,40.8,18.4,195.0,3900.0,Adelie,Adelie,True,весь датасет
41,36.0,18.5,186.0,3100.0,Adelie,Adelie,True,весь датасет
42,44.1,19.7,196.0,4400.0,Adelie,Chinstrap,False,весь датасет
43,37.0,16.9,185.0,3000.0,Adelie,Adelie,True,весь датасет
44,39.6,18.8,190.0,4600.0,Adelie,Adelie,True,весь датасет
45,41.1,19.0,182.0,3425.0,Adelie,Adelie,True,весь датасет
46,37.5,18.9,179.0,2975.0,Adelie,Adelie,True,весь датасет
47,36.0,17.9,190.0,3450.0,Adelie,Adelie,True,весь датасет
48,42.3,21.2,191.0,4150.0,Adelie,Adelie,True,весь датасет
49,39.6,17.7,186.0,3500.0,Adelie,Adelie,True,весь датасет
50,40.1,18.9,188.0,4300.0,Adelie,Adelie,True,весь датасет
51,35.0,17.9,190.0,3450.0,Adelie,Adelie,True,весь датасет
52,42.0,19.5,200.0,4050.0,Adelie,Adelie,True,весь датасет
53,34.5,18.1,187.0,2900.0,Adelie,Adelie,True,весь датасет
54,41.4,18.6,191.0,3700.0,Adelie,Adelie,True,весь датасет
55,39.0,17.5,186.0,3550.0,Adelie,Adelie,True,весь датасет
56,40.6,18.8,193.0,3800.0,Adelie,Adelie,True,весь датасет
57,36.5,16.6,181.0,2850.0,Adelie,Adelie,True,весь датасет
58,37.6,19.1,194.0,3750.0,Adelie,Adelie,True,весь датасет
59,35.7,16.9,185.0,3150.0,Adelie,Adelie,True,весь датасет
60,41.3,21.1,195.0,4400.0,Adelie,Adelie,True,весь датасет
61,37.6,17.0,185.0,3600.0,Adelie,Adelie,True,весь датасет
62,41.1,18.2,192.0,4050.0,Adelie,Adelie,True,весь датасет
63,36.4,17.1,184.0,2850.0,Adelie,Adelie,True,весь датасет
64,41.6,18.0,192.0,3950.0,Adelie,Adelie,True,весь датасет
65,35.5,16.2,195.0,3350.0,Adelie,Adelie,True,весь датасет
66,41.1,19.1,188.0,4100.0,Adelie,Adelie,True,весь датасет
67,35.9,16.6,190.0,3050.0,Adelie,Adelie,True,весь датасет
68,41.8,19.4,198.0,4450.0,Adelie,Adelie,True,весь датасет
69,33.5,19.0,190.0,3600.0,Adelie,Adelie,True,весь датасет
70,39.7,18.4,190.0,3900.0,Adelie,Adelie,True,весь датасет
71,39.6,17.2,196.0,3550.0,Adelie,Adelie,True,весь датасет
72,45.8,18.9,197.0,4150.0,Adelie,Chinstrap,False,весь датасет
73,35.5,17.5,190.0,3700.0,Adelie,Adelie,True,весь датасет
74,42.8,18.5,195.0,4250.0,Adelie,Adelie,True,весь датасет
75,40.9,16.8,191.0,3700.0,Adelie,Adelie,True,весь датасет
76,37.2,19.4,184.0,3900.0,Adelie,Adelie,True,весь датасет
77,36.2,16.1,187.0,3550.0,Adelie,Adelie,True,весь датасет
78,42.1,19.1,195.0,4000.0,Adelie,Adelie,True,весь датасет
79,34.6,17.2,189.0,3200.0,Adelie,Adelie,True,весь датасет
80,42.9,17.6,196.0,4700.0,Adelie,Adelie,True,весь датасет
81,36.7,18.8,187.0,3800.0,Adelie,Adelie,True,весь датасет
82,35.1,19.4,193.0,4200.0,Adelie,Adelie,True,весь датасет
83,37.3,17.8,191.0,3350.0,Adelie,Adelie,True,весь датасет
84,41.3,20.3,194.0,3550.0,Adelie,Adelie,True,весь датасет
85,36.3,19.5,190.0,3800.0,Adelie,Adelie,True,весь датасет
86,36.9,18.6,189.0,3500.0,Adelie,Adelie,True,весь датасет
87,38.3,19.2,189.0,3950.0,Adelie,Adelie,True,весь датасет
88,38.9,18.8,190.0,3600.0,Adelie,Adelie,True,весь датасет
89,35.7,18.0,202.0,3550.0,Adelie,Adelie,True,весь датасет
90,41.1,18.1,205.0,4300.0,Adelie,Adelie,True,весь датасет
91,34.0,17.1,185.0,3400.0,Adelie,Adelie,True,весь датасет
92,39.6,18.1,186.0,4450.0,Adelie,Adelie,True,весь датасет
93,36.2,17.3,187.0,3300.0,Adelie,Adelie,True,весь датасет
94,40.8,18.9,208.0,4300.0,Adelie,Adelie,True,весь датасет
95,38.1,18.6,190.0,3700.0,Adelie,Adelie,True,весь датасет
96,40.3,18.5,196.0,4350.0,Adelie,Adelie,True,весь датасет
97,33.1,16.1,178.0,2900.0,Adelie,Adelie,True,весь датасет
98,43.2,18.5,192.0,4100.0,Adelie,Chinstrap,False,весь датасет
99,35.0,17.9,192.0,3725.0,Adelie,Adelie,True,весь датасет
100,41.0,20.0,203.0,4725.0,Adelie,Adelie,True,весь датасет
101,37.7,16.0,183.0,3075.0,Adelie,Adelie,True,весь датасет
102,37.8,20.0,190.0,4250.0,Adelie,Adelie,True,весь датасет
103,37.9,18.6,193.0,2925.0,Adelie,Adelie,True,весь датасет
104,39.7,18.9,184.0,3550.0,Adelie,Adelie,True,весь датасет
105,38.6,17.2,199.0,3750.0,Adelie,Adelie,True,весь датасет
106,38.2,20.0,190.0,3900.0,Adelie,Adelie,True,весь датасет
107,38.1,17.0,181.0,3175.0,Adelie,Adelie,True,весь датасет
108,43.2,19.0,197.0,4775.0,Adelie,Chinstrap,False,весь датасет
109,38.1,16.5,198.0,3825.0,Adelie,Adelie,True,весь датасет
110,45.6,20.3,191.0,4600.0,Adelie,Chinstrap,False,весь датасет
111,39.7,17.7,193.0,3200.0,Adelie,Adelie,True,весь датасет
112,42.2,19.5,197.0,4275.0,Adelie,Adelie,True,весь датасет
113,39.6,20.7,191.0,3900.0,Adelie,Adelie,True,весь датасет
114,42.7,18.3,196.0,4075.0,Adelie,Adelie,True,весь датасет
115,38.6,17.0,188.0,2900.0,Adelie,Adelie,True,весь датасет
116,37.3,20.5,199.0,3775.0,Adelie,Adelie,True,весь датасет
117,35.7,17.0,189.0,3350.0,Adelie,Adelie,True,весь датасет
118,41.1,18.6,189.0,3325.0,Adelie,Adelie,True,весь датасет
119,36.2,17.2,187.0,3150.0,Adelie,Adelie,True,весь датасет
120,37.7,19.8,198.0,3500.0,Adelie,Adelie,True,весь датасет
121,40.2,17.0,176.0,3450.0,Adelie,Adelie,True,весь датасет
122,41.4,18.5,202.0,3875.0,Adelie,Adelie,True,весь датасет
123,35.2,15.9,186.0,3050.0,Adelie,Adelie,True,весь датасет
